[18374, 2023, 0, 0, 0, 30, 5950.0, 1, 0, 0, 0, 0, 1026, 1482, 0, 0, 0]
[14769, 2023, 0, 0, 0, 30, 7341.0, 1, 0, 4, 0, 0, 2120, 7437, 0, 0, 0]
[1353, 2023, 0, 0, 0, 30, 6092.0, 1, 1, 1, 0, 1, 2615, 3025, 0, 0, 0]
[14318, 2023, 0, 0, 0, 30, 5429.0, 1, 1, 4, 0, 0, 1326, 5804, 0, 0, 0]
[892, 2023, 0, 0, 0, 30, 6779.0, 0, 1, 2, 0, 1, 2494, 7503, 0, 0, 0]
[12312, 2023, 0, 0, 0, 30, 7583.0, 1, 1, 0, 0, 0, 1908, 9636, 0, 0, 1]
[7177, 2023, 0, 0, 0, 30, 8535.0, 1, 0, 0, 0, 0, 958, 8467, 0, 0, 1]
[7327, 2023, 0, 0, 0, 30, 6043.0, 0, 0, 4, 0, 0, 2830, 4674, 0, 1, 0]
[12295, 2023, 0, 0, 0, 30, 8095.0, 1, 1, 4, 0, 0, 1107, 5793, 0, 0, 0]
[256, 2023, 0, 0, 0, 30, 15730.0, 0, 0, 1, 1, 0, 8694, 9260, 26936, 0, 0]
[16675, 2023, 0, 0, 0, 30, 9353.0, 1, 1, 4, 0, 1, 1489, 6838, 0, 1, 0]
[19906, 2023, 0, 0, 0, 30, 15270.0, 0, 0, 2, 1, 0, 289, 11098, 10380, 0, 0]
[7008, 2023, 0, 0, 0, 30, 9543.0, 1, 0, 1, 0, 0, 385, 10418, 0, 0, 0]
[4197, 2023, 0, 0, 0, 30, 10180.0, 1, 0, 0, 0, 1, 556, 794, 0, 0, 0]
[1129, 2023, 0, 0, 0, 30, 7352.0, 1, 1, 1, 0, 0, 684, 3509, 0, 0, 0]
[13280, 2023, 0, 0, 0, 30, 9601.0, 1, 1, 4, 0, 0, 1774, 10878, 0, 0, 0]
[8076, 2023, 0, 0, 0, 30, 9406.0, 1, 0, 0, 0, 0, 2280, 4416, 0, 0, 1]
[15571, 2023, 0, 0, 0, 30, 8725.0, 1, 0, 4, 0, 0, 466, 7678, 0, 0, 0]
[8111, 2023, 0, 0, 0, 30, 10964.0, 1, 0, 2, 0, 0, 1714, 2357, 0, 0, 0]
[8894, 2023, 0, 0, 0, 30, 5506.0, 1, 1, 2, 0, 0, 44, 5774, 0, 0, 0]
[7486, 2023, 0, 0, 0, 30, 8123.0, 1, 1, 2, 0, 0, 2666, 9749, 0, 0, 0]
[1950, 2023, 0, 0, 0, 30, 7927.0, 0, 0, 2, 0, 0, 785, 11781, 0, 0, 0]
[1543, 2023, 0, 0, 0, 30, 9574.0, 0, 0, 4, 0, 1, 2904, 3151, 0, 0, 0]
[10011, 2023, 0, 0, 0, 30, 8600.0, 1, 0, 1, 0, 0, 898, 3530, 0, 0, 0]
[2717, 2023, 0, 0, 0, 30, 8404.0, 1, 1, 2, 0, 0, 854, 9193, 0, 0, 0]
[1493, 2023, 0, 0, 0, 30, 7341.0, 1, 0, 2, 0, 0, 1568, 1737, 0, 0, 1]
[11146, 2023, 0, 0, 0, 30, 9554.0, 1, 0, 1, 0, 0, 2327, 3044, 0, 0, 1]
[2075, 2023, 0, 0, 0, 30, 5070.0, 1, 0, 4, 0, 1, 1531, 3516, 0, 0, 0]
[8702, 2023, 0, 0, 0, 30, 8106.0, 1, 0, 1, 0, 0, 1094, 183, 0, 1, 0]
[18327, 2023, 0, 0, 0, 30, 3279.0, 1, 0, 0, 0, 0, 2045, 1845, 0, 0, 0]
[2671, 2023, 0, 0, 0, 30, 6457.0, 1, 0, 0, 0, 0, 1256, 10807, 0, 1, 0]
[11455, 2023, 0, 0, 0, 30, 6987.0, 1, 0, 4, 0, 0, 1678, 2051, 0, 0, 0]
[13716, 2023, 0, 0, 0, 30, 10359.0, 0, 0, 0, 0, 0, 2431, 7869, 0, 0, 0]
[17156, 2023, 0, 0, 0, 30, 10535.0, 1, 0, 4, 0, 0, 2007, 4257, 0, 0, 0]
[16923, 2023, 0, 0, 0, 30, 7080.0, 1, 0, 1, 0, 0, 1857, 4744, 0, 0, 0]
[8996, 2023, 0, 0, 0, 30, 5052.0, 1, 1, 2, 0, 0, 1219, 311, 0, 0, 0]
[15875, 2023, 0, 0, 0, 30, 9141.0, 0, 0, 2, 0, 0, 205, 8391, 0, 1, 0]
[6034, 2023, 0, 0, 0, 30, 10505.0, 1, 0, 0, 0, 0, 2515, 2060, 0, 0, 0]
[9937, 2023, 0, 0, 0, 30, 5641.0, 1, 0, 2, 0, 0, 1972, 9178, 0, 0, 0]
[11257, 2023, 0, 0, 0, 30, 7640.0, 0, 0, 1, 0, 0, 1016, 5839, 0, 1, 0]
[15572, 2023, 0, 0, 0, 30, 6983.0, 1, 0, 0, 0, 1, 327, 6745, 0, 0, 1]
[5495, 2023, 0, 0, 0, 30, 8186.0, 1, 0, 0, 0, 0, 573, 5731, 0, 0, 0]
[14116, 2023, 0, 0, 0, 30, 7484.0, 1, 1, 2, 0, 0, 124, 397, 0, 0, 0]
[12605, 2023, 0, 0, 0, 30, 6229.0, 1, 0, 0, 0, 0, 1567, 9968, 0, 0, 0]
[9022, 2023, 0, 0, 0, 30, 7401.0, 1, 0, 1, 0, 0, 2965, 5606, 0, 1, 0]
[5220, 2023, 0, 0, 0, 30, 7406.0, 1, 1, 2, 0, 0, 404, 7560, 0, 0, 0]
[19245, 2023, 0, 0, 0, 30, 3198.0, 0, 0, 4, 1, 0, 529, 10339, 7575, 0, 0]
[12839, 2023, 0, 0, 0, 30, 5708.0, 0, 1, 2, 0, 0, 2632, 6158, 0, 0, 1]
[6546, 2023, 0, 0, 0, 30, 8587.0, 1, 0, 2, 0, 0, 2558, 11399, 0, 0, 0]
[7956, 2023, 0, 0, 0, 30, 5758.0, 0, 0, 0, 0, 0, 1901, 7505, 0, 0, 0]
[18976, 2023, 0, 0, 0, 30, 2457.0, 1, 0, 2, 0, 1, 656, 6106, 0, 0, 0]
[11598, 2023, 0, 0, 0, 30, 8143.0, 1, 1, 1, 0, 0, 1163, 10745, 0, 0, 0]
[11426, 2023, 0, 0, 0, 30, 10546.0, 1, 0, 4, 0, 0, 258, 11072, 0, 0, 0]
[7755, 2023, 0, 0, 0, 30, 5294.0, 1, 0, 4, 0, 0, 1707, 8194, 0, 0, 0]
[19321, 2023, 0, 0, 0, 30, 5667.0, 0, 0, 4, 1, 0, 387, 2153, 16916, 1, 0]
[3943, 2023, 0, 0, 0, 30, 7430.0, 1, 0, 4, 0, 0, 1096, 5386, 0, 0, 1]
[10462, 2023, 0, 0, 0, 30, 9752.0, 1, 0, 0, 0, 0, 1111, 3574, 0, 0, 1]
[3246, 2023, 0, 0, 0, 30, 5992.0, 1, 0, 4, 0, 1, 27, 3157, 0, 0, 0]
[5219, 2023, 0, 0, 0, 30, 8377.0, 1, 1, 1, 0, 1, 549, 1450, 0, 0, 1]
[10792, 2023, 0, 0, 0, 30, 6103.0, 1, 0, 2, 0, 0, 2216, 9886, 0, 0, 0]
[19331, 2023, 0, 0, 0, 30, 17737.0, 0, 0, 2, 1, 1, 529, 10906, 9357, 0, 0]
[18409, 2023, 0, 0, 0, 30, 12323.0, 1, 0, 0, 0, 0, 1338, 9542, 0, 0, 0]
[8975, 2023, 0, 0, 0, 30, 9392.0, 1, 0, 0, 0, 0, 1382, 11877, 0, 0, 0]
[11124, 2023, 0, 0, 0, 30, 6151.0, 0, 0, 1, 0, 0, 2026, 9991, 0, 0, 0]
[9729, 2023, 0, 0, 0, 30, 8146.0, 1, 0, 0, 0, 0, 1696, 707, 0, 0, 0]
[2821, 2023, 0, 0, 0, 30, 9773.0, 0, 0, 4, 0, 0, 1796, 6209, 0, 0, 0]
[18828, 2023, 0, 0, 0, 30, 4361.0, 1, 1, 0, 0, 0, 246, 1920, 0, 0, 1]
[796, 2023, 0, 0, 0, 30, 8293.0, 1, 1, 1, 0, 1, 271, 3297, 0, 0, 0]
[5480, 2023, 0, 0, 0, 30, 10021.0, 1, 0, 2, 0, 1, 2080, 1098, 0, 0, 1]
[6188, 2023, 0, 0, 0, 30, 6275.0, 1, 0, 1, 0, 0, 2946, 5335, 0, 0, 0]
[1506, 2023, 0, 0, 0, 30, 9791.0, 1, 0, 0, 0, 1, 2132, 908, 0, 0, 0]
[11385, 2023, 0, 0, 0, 30, 10025.0, 0, 0, 4, 0, 0, 870, 2025, 0, 0, 0]
[16214, 2023, 0, 0, 0, 30, 5454.0, 1, 0, 4, 0, 1, 2732, 1660, 0, 0, 1]
[14479, 2023, 0, 0, 0, 30, 10548.0, 1, 0, 4, 0, 1, 217, 7304, 0, 0, 0]
[13370, 2023, 0, 0, 0, 30, 6405.0, 1, 0, 1, 0, 1, 165, 4749, 0, 0, 0]
[19050, 2023, 0, 0, 0, 30, 12820.0, 0, 0, 0, 1, 1, 2257, 1996, 6941, 0, 0]
[7176, 2023, 0, 0, 0, 30, 6500.0, 0, 0, 2, 0, 1, 2700, 5549, 0, 1, 1]
[19402, 2023, 0, 0, 0, 30, 2310.0, 0, 0, 1, 1, 0, 174, 958, 13524, 0, 0]
[7434, 2023, 0, 0, 0, 30, 5240.0, 0, 0, 1, 0, 0, 659, 7627, 0, 1, 0]
[18295, 2023, 0, 0, 0, 30, 7948.0, 0, 0, 0, 0, 0, 1624, 8134, 0, 0, 0]
[8735, 2023, 0, 0, 0, 30, 9922.0, 1, 0, 0, 0, 0, 1550, 1959, 0, 0, 0]
[15655, 2023, 0, 0, 0, 30, 6039.0, 0, 1, 1, 0, 0, 1552, 10924, 0, 0, 0]
[1602, 2023, 0, 0, 0, 30, 6129.0, 1, 1, 4, 0, 1, 1853, 11581, 0, 0, 0]
[6245, 2023, 0, 0, 0, 30, 10859.0, 1, 1, 4, 0, 0, 126, 5089, 0, 0, 0]
[2557, 2023, 0, 0, 0, 30, 9931.0, 1, 0, 1, 0, 0, 2053, 582, 0, 0, 0]
[14628, 2023, 0, 0, 0, 30, 7278.0, 1, 0, 1, 0, 0, 2079, 6772, 0, 0, 0]
[19122, 2023, 0, 0, 0, 30, 18841.0, 0, 0, 4, 1, 0, 1277, 7212, 1614, 0, 0]
[6574, 2023, 0, 0, 0, 30, 7006.0, 1, 0, 1, 0, 1, 2600, 1828, 0, 0, 0]
[341, 2023, 0, 0, 0, 30, 5676.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
[8262, 2023, 0, 0, 0, 30, 9041.0, 1, 0, 1, 0, 1, 1707, 6111, 0, 0, 0]
[4233, 2023, 0, 0, 0, 30, 10443.0, 1, 0, 4, 0, 0, 1972, 1632, 0, 1, 0]
[5931, 2023, 0, 0, 0, 30, 9914.0, 0, 0, 1, 0, 1, 2902, 2657, 0, 0, 0]
[11355, 2023, 0, 0, 0, 30, 9715.0, 0, 0, 4, 0, 0, 1657, 9418, 0, 0, 0]
[18262, 2023, 0, 0, 0, 30, 18858.0, 0, 0, 1, 0, 0, 690, 8969, 0, 0, 0]
[9437, 2023, 0, 0, 0, 30, 8098.0, 0, 1, 2, 0, 0, 1887, 8495, 0, 0, 0]
[14241, 2023, 0, 0, 0, 30, 9814.0, 1, 0, 2, 0, 1, 2323, 9093, 0, 0, 0]
[3291, 2023, 0, 0, 0, 30, 7833.0, 0, 0, 4, 0, 0, 558, 1706, 0, 0, 0]
[4049, 2023, 0, 0, 0, 30, 5429.0, 1, 0, 0, 0, 0, 2992, 7578, 0, 0, 0]
[9536, 2023, 0, 0, 0, 30, 9208.0, 1, 0, 1, 0, 0, 1798, 11286, 0, 0, 0]
[9810, 2023, 0, 0, 0, 30, 9738.0, 1, 0, 2, 0, 0, 2956, 4929, 0, 1, 0]
[6593, 2023, 0, 0, 0, 30, 7159.0, 1, 0, 1, 0, 1, 491, 3864, 0, 0, 0]
[13230, 2023, 0, 0, 0, 30, 10478.0, 1, 0, 2, 0, 1, 138, 6352, 0, 1, 0]
[16948, 2023, 0, 0, 0, 30, 10429.0, 0, 0, 0, 0, 0, 2314, 11322, 0, 0, 1]
[6494, 2023, 0, 0, 0, 30, 9312.0, 1, 0, 1, 0, 0, 710, 2205, 0, 0, 0]
[16237, 2023, 0, 0, 0, 30, 8533.0, 0, 0, 0, 0, 0, 2238, 665, 0, 0, 0]
[7621, 2023, 0, 0, 0, 30, 5940.0, 1, 0, 0, 0, 1, 2161, 8903, 0, 0, 0]
[17180, 2023, 0, 0, 0, 30, 10715.0, 0, 1, 0, 0, 0, 648, 11965, 0, 0, 0]
[12964, 2023, 0, 0, 0, 30, 5359.0, 0, 1, 2, 0, 0, 637, 5685, 0, 0, 0]
[10423, 2023, 0, 0, 0, 30, 6461.0, 1, 0, 2, 0, 0, 2483, 1663, 0, 0, 0]
[1416, 2023, 0, 0, 0, 30, 6250.0, 1, 1, 2, 0, 0, 175, 209, 0, 0, 0]
[99, 2023, 0, 0, 0, 30, 12697.0, 0, 0, 2, 1, 0, 28561, 639, 29154, 0, 0]
[10814, 2023, 0, 0, 0, 30, 5641.0, 1, 1, 2, 0, 1, 74, 8656, 0, 0, 0]
[3325, 2023, 0, 0, 0, 30, 10671.0, 1, 1, 4, 0, 0, 1403, 3564, 0, 0, 0]
[10102, 2023, 0, 0, 0, 30, 7853.0, 1, 0, 0, 0, 0, 1405, 2044, 0, 1, 0]
[5367, 2023, 0, 0, 0, 30, 6928.0, 1, 0, 4, 0, 1, 1202, 8055, 0, 0, 0]
[4617, 2023, 0, 0, 0, 30, 7394.0, 1, 0, 1, 0, 0, 1606, 8019, 0, 0, 0]
[18477, 2023, 0, 0, 0, 30, 18768.0, 1, 0, 4, 0, 0, 2476, 3521, 0, 0, 0]
[5702, 2023, 0, 0, 0, 30, 9985.0, 1, 0, 1, 0, 0, 2812, 6795, 0, 1, 0]
[124, 2023, 0, 0, 0, 30, 14134.0, 0, 0, 1, 1, 0, 17991, 7008, 10123, 0, 2]
[10891, 2023, 0, 0, 0, 30, 6799.0, 1, 0, 2, 0, 0, 863, 5053, 0, 0, 0]
[5363, 2023, 0, 0, 0, 30, 8954.0, 0, 0, 2, 0, 0, 2031, 11706, 0, 0, 0]
[3202, 2023, 0, 0, 0, 30, 10674.0, 1, 0, 2, 0, 1, 2909, 7656, 0, 0, 0]
[15796, 2023, 0, 0, 0, 30, 6799.0, 1, 0, 4, 0, 0, 2904, 4323, 0, 0, 0]
[4343, 2023, 0, 0, 0, 30, 10274.0, 0, 0, 4, 0, 0, 526, 10545, 0, 0, 0]
[11176, 2023, 0, 0, 0, 30, 9679.0, 1, 0, 0, 0, 0, 2359, 10143, 0, 0, 0]
[16185, 2023, 0, 0, 0, 30, 5407.0, 1, 0, 2, 0, 1, 1525, 5767, 0, 0, 0]
[8235, 2023, 0, 0, 0, 30, 9856.0, 1, 0, 4, 0, 0, 1161, 4633, 0, 0, 0]
[8971, 2023, 0, 0, 0, 30, 10870.0, 1, 0, 0, 0, 0, 1639, 10849, 0, 0, 0]
[11640, 2023, 0, 0, 0, 30, 7364.0, 0, 0, 0, 0, 0, 1366, 9165, 0, 1, 0]
[3603, 2023, 0, 0, 0, 30, 5769.0, 1, 0, 2, 0, 0, 1712, 7329, 0, 0, 0]
[3009, 2023, 0, 0, 0, 30, 8063.0, 1, 0, 4, 0, 0, 222, 9890, 0, 0, 0]
[6258, 2023, 0, 0, 0, 30, 8594.0, 1, 0, 2, 0, 0, 1078, 9108, 0, 0, 0]
[9023, 2023, 0, 0, 0, 30, 7077.0, 1, 0, 0, 0, 1, 2755, 2268, 0, 0, 0]
[15170, 2023, 0, 0, 0, 30, 9421.0, 1, 0, 0, 0, 1, 714, 7635, 0, 0, 0]
[8591, 2023, 0, 0, 0, 30, 9541.0, 1, 1, 4, 0, 0, 600, 9603, 0, 0, 0]
[14605, 2023, 0, 0, 0, 30, 7550.0, 1, 1, 4, 0, 1, 1540, 7132, 0, 0, 0]
[9461, 2023, 0, 0, 0, 30, 5779.0, 1, 0, 0, 0, 0, 397, 5947, 0, 0, 0]
[10627, 2023, 0, 0, 0, 30, 5013.0, 1, 0, 0, 0, 1, 978, 1026, 0, 0, 0]
[17573, 2023, 0, 0, 0, 30, 2675.0, 1, 0, 0, 0, 0, 598, 1234, 0, 0, 0]
[9894, 2023, 0, 0, 0, 30, 7117.0, 1, 0, 2, 0, 0, 1719, 10142, 0, 0, 0]
[12943, 2023, 0, 0, 0, 30, 7856.0, 1, 0, 4, 0, 0, 1530, 5149, 0, 0, 0]
[12448, 2023, 0, 0, 0, 30, 10626.0, 0, 0, 4, 0, 1, 958, 5400, 0, 0, 0]
[131, 2023, 0, 0, 0, 30, 18435.0, 0, 0, 1, 1, 0, 27981, 2086, 26034, 0, 2]
[6646, 2023, 0, 0, 0, 30, 5926.0, 1, 1, 2, 0, 0, 2817, 2135, 0, 0, 0]
[6762, 2023, 0, 0, 0, 30, 10965.0, 1, 0, 0, 0, 0, 250, 6642, 0, 0, 0]
[15627, 2023, 0, 0, 0, 30, 9360.0, 1, 0, 2, 0, 0, 530, 1119, 0, 0, 0]
[4057, 2023, 0, 0, 0, 30, 6415.0, 1, 0, 4, 0, 0, 2702, 2832, 0, 1, 0]
[5599, 2023, 0, 0, 0, 30, 8785.0, 1, 0, 4, 0, 0, 1344, 6663, 0, 0, 0]
[9107, 2023, 0, 0, 0, 30, 5875.0, 1, 0, 0, 0, 0, 1849, 3547, 0, 0, 1]
[3910, 2023, 0, 0, 0, 30, 6826.0, 1, 0, 2, 0, 1, 1036, 5352, 0, 0, 0]
[13000, 2023, 0, 0, 0, 30, 7928.0, 1, 0, 1, 0, 0, 2038, 2176, 0, 0, 0]
[4382, 2023, 0, 0, 0, 30, 9559.0, 1, 0, 4, 0, 0, 2524, 4140, 0, 0, 0]
[16962, 2023, 0, 0, 0, 30, 6995.0, 1, 0, 1, 0, 0, 2417, 4168, 0, 0, 0]
[9251, 2023, 0, 0, 0, 30, 5780.0, 0, 0, 2, 0, 0, 2069, 8856, 0, 0, 0]
[1989, 2023, 0, 0, 0, 30, 7996.0, 1, 0, 4, 0, 0, 174, 636, 0, 1, 0]
[15869, 2023, 0, 0, 0, 30, 10715.0, 1, 0, 4, 0, 0, 2555, 7481, 0, 0, 1]
[3646, 2023, 0, 0, 0, 30, 8276.0, 1, 0, 2, 0, 0, 2088, 624, 0, 0, 0]
[6197, 2023, 0, 0, 0, 30, 9786.0, 1, 0, 2, 0, 0, 478, 7117, 0, 0, 0]
[5027, 2023, 0, 0, 0, 30, 10560.0, 1, 0, 0, 0, 0, 1772, 4953, 0, 0, 0]
[18960, 2023, 0, 0, 0, 30, 15082.0, 1, 0, 1, 0, 0, 2056, 9174, 0, 0, 0]
[6584, 2023, 0, 0, 0, 30, 5082.0, 1, 1, 1, 0, 0, 2437, 509, 0, 0, 0]
[11042, 2023, 0, 0, 0, 30, 7308.0, 0, 1, 1, 0, 0, 1121, 6439, 0, 0, 0]
[1090, 2023, 0, 0, 0, 30, 7604.0, 1, 0, 4, 0, 0, 524, 497, 0, 0, 0]
[15448, 2023, 0, 0, 0, 30, 8758.0, 0, 1, 4, 0, 0, 2214, 9712, 0, 0, 1]
[10307, 2023, 0, 0, 0, 30, 6806.0, 1, 0, 4, 0, 0, 2222, 872, 0, 0, 0]
[7862, 2023, 0, 0, 0, 30, 5130.0, 0, 1, 1, 0, 0, 1999, 8263, 0, 0, 0]
[13503, 2023, 0, 0, 0, 30, 6053.0, 1, 0, 1, 0, 0, 245, 9942, 0, 0, 0]
[14940, 2023, 0, 0, 0, 30, 6515.0, 1, 1, 1, 0, 0, 1640, 9671, 0, 0, 0]
[14846, 2023, 0, 0, 0, 30, 8349.0, 1, 1, 2, 0, 0, 701, 2042, 0, 0, 0]
[9281, 2023, 0, 0, 0, 30, 7518.0, 1, 1, 1, 0, 0, 2548, 9706, 0, 0, 0]
[12793, 2023, 0, 0, 0, 30, 5498.0, 1, 0, 1, 0, 0, 2881, 8682, 0, 0, 0]
[4547, 2023, 0, 0, 0, 30, 9462.0, 0, 0, 2, 0, 1, 2393, 9507, 0, 0, 0]
[15815, 2023, 0, 0, 0, 30, 10443.0, 1, 0, 4, 0, 0, 1524, 8819, 0, 0, 0]
[9803, 2023, 0, 0, 0, 30, 7540.0, 1, 0, 4, 0, 1, 1065, 4001, 0, 0, 0]
[3491, 2023, 0, 0, 0, 30, 5698.0, 1, 0, 0, 0, 0, 1439, 515, 0, 0, 0]
[15921, 2023, 0, 0, 0, 30, 7088.0, 0, 0, 0, 0, 0, 533, 833, 0, 1, 0]
[15046, 2023, 0, 0, 0, 30, 8497.0, 1, 0, 4, 0, 0, 2627, 5573, 0, 0, 1]
[2375, 2023, 0, 0, 0, 30, 6888.0, 1, 0, 2, 0, 1, 2008, 5753, 0, 0, 0]
[14468, 2023, 0, 0, 0, 30, 6698.0, 1, 0, 4, 0, 0, 842, 8897, 0, 0, 0]
[17230, 2023, 0, 0, 0, 30, 4947.0, 1, 0, 0, 0, 0, 1873, 4146, 0, 0, 0]
[3429, 2023, 0, 0, 0, 30, 6615.0, 0, 0, 4, 0, 1, 297, 9775, 0, 0, 0]
[16844, 2023, 0, 0, 0, 30, 9753.0, 1, 0, 4, 0, 0, 2509, 2536, 0, 0, 0]
[12307, 2023, 0, 0, 0, 30, 9155.0, 1, 0, 4, 0, 0, 2913, 7350, 0, 0, 0]
[10966, 2023, 0, 0, 0, 30, 7125.0, 1, 1, 0, 0, 0, 623, 884, 0, 0, 1]
[19765, 2023, 0, 0, 0, 30, 11433.0, 0, 0, 1, 1, 0, 1828, 11755, 9910, 0, 0]
[591, 2023, 0, 0, 0, 30, 10195.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
[8802, 2023, 0, 0, 0, 30, 10691.0, 0, 0, 4, 0, 0, 1739, 9336, 0, 0, 0]
[8067, 2023, 0, 0, 0, 30, 7055.0, 1, 1, 4, 0, 0, 2733, 4110, 0, 0, 0]
[13841, 2023, 0, 0, 0, 30, 6575.0, 1, 0, 2, 0, 0, 1114, 9456, 0, 0, 0]
[15689, 2023, 0, 0, 0, 30, 10411.0, 1, 1, 1, 0, 0, 2813, 757, 0, 0, 1]
[12051, 2023, 0, 0, 0, 30, 10854.0, 1, 0, 1, 0, 0, 2542, 5822, 0, 0, 0]
[18138, 2023, 0, 0, 0, 30, 17376.0, 1, 1, 0, 0, 0, 363, 7929, 0, 0, 0]
[4814, 2023, 0, 0, 0, 30, 9886.0, 1, 0, 1, 0, 0, 2722, 9636, 0, 0, 1]
[7708, 2023, 0, 0, 0, 30, 5494.0, 0, 1, 4, 0, 1, 2801, 4082, 0, 0, 1]
[16320, 2023, 0, 0, 0, 30, 7962.0, 1, 0, 0, 0, 0, 716, 3308, 0, 0, 0]
[11088, 2023, 0, 0, 0, 30, 6676.0, 0, 0, 4, 0, 0, 576, 8466, 0, 0, 0]
[8964, 2023, 0, 0, 0, 30, 10856.0, 1, 0, 0, 0, 0, 2528, 3807, 0, 0, 0]
[9765, 2023, 0, 0, 0, 30, 8398.0, 0, 0, 0, 0, 0, 1578, 6773, 0, 0, 0]
[9811, 2023, 0, 0, 0, 30, 7704.0, 1, 0, 0, 0, 0, 788, 11945, 0, 0, 0]
[18449, 2023, 0, 0, 0, 30, 3741.0, 1, 0, 4, 0, 0, 3000, 11572, 0, 0, 1]
[3695, 2023, 0, 0, 0, 30, 8867.0, 1, 0, 4, 0, 1, 59, 7887, 0, 0, 0]
[2074, 2023, 0, 0, 0, 30, 6432.0, 1, 1, 4, 0, 0, 1457, 6126, 0, 0, 0]
[1442, 2023, 0, 0, 0, 30, 8959.0, 0, 0, 2, 0, 0, 348, 2319, 0, 0, 0]
[18904, 2023, 0, 0, 0, 30, 7535.0, 1, 0, 2, 0, 0, 366, 1666, 0, 0, 0]
[19294, 2023, 0, 0, 0, 30, 15821.0, 0, 0, 0, 1, 1, 2956, 960, 19538, 0, 0]
[11892, 2023, 0, 0, 0, 30, 5024.0, 1, 1, 2, 0, 0, 1847, 9435, 0, 0, 0]
[549, 2023, 0, 0, 0, 30, 8348.0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
[4986, 2023, 0, 0, 0, 30, 7303.0, 1, 0, 0, 0, 1, 1246, 10077, 0, 0, 0]
[14840, 2023, 0, 0, 0, 30, 9204.0, 1, 0, 0, 0, 0, 2017, 6574, 0, 0, 0]
[19752, 2023, 0, 0, 0, 30, 11600.0, 0, 0, 0, 1, 0, 2434, 10817, 9774, 0, 0]
[10874, 2023, 0, 0, 0, 30, 9030.0, 1, 0, 2, 0, 0, 2861, 2751, 0, 0, 0]
[2189, 2023, 0, 0, 0, 30, 7276.0, 1, 1, 1, 0, 1, 2556, 2755, 0, 1, 0]
[13791, 2023, 0, 0, 0, 30, 5834.0, 1, 0, 4, 0, 0, 1026, 4057, 0, 0, 0]
[11217, 2023, 0, 0, 0, 30, 8413.0, 1, 0, 0, 0, 0, 214, 11824, 0, 0, 1]
[13547, 2023, 0, 0, 0, 30, 6221.0, 1, 0, 2, 0, 0, 2285, 9461, 0, 0, 0]
[2346, 2023, 0, 0, 0, 30, 7223.0, 1, 0, 4, 0, 0, 2136, 9934, 0, 0, 0]
[11236, 2023, 0, 0, 0, 30, 6103.0, 1, 0, 0, 0, 0, 1368, 6622, 0, 0, 0]
[775, 2023, 0, 0, 0, 30, 10362.0, 1, 1, 2, 0, 1, 847, 1757, 0, 0, 0]
[8834, 2023, 0, 0, 0, 30, 7709.0, 1, 0, 0, 0, 1, 2847, 624, 0, 0, 0]
[12232, 2023, 0, 0, 0, 30, 6007.0, 1, 0, 0, 0, 0, 2634, 7856, 0, 0, 1]
[11142, 2023, 0, 0, 0, 30, 6063.0, 1, 0, 2, 0, 0, 1806, 7483, 0, 0, 0]
[11320, 2023, 0, 0, 0, 30, 6550.0, 1, 0, 2, 0, 0, 1989, 11142, 0, 0, 0]
[6229, 2023, 0, 0, 0, 30, 6741.0, 1, 0, 2, 0, 0, 54, 3224, 0, 0, 0]
[18679, 2023, 0, 0, 0, 30, 9336.0, 1, 0, 4, 0, 0, 1641, 9740, 0, 0, 0]
[15492, 2023, 0, 0, 0, 30, 10988.0, 1, 0, 1, 0, 0, 23, 4264, 0, 0, 0]
[16855, 2023, 0, 0, 0, 30, 9594.0, 1, 0, 1, 0, 0, 1403, 6506, 0, 0, 0]
[17630, 2023, 0, 0, 0, 30, 10864.0, 1, 0, 1, 0, 0, 1515, 1649, 0, 0, 0]
[18699, 2023, 0, 0, 0, 30, 2486.0, 1, 1, 2, 0, 0, 1036, 2545, 0, 0, 0]
[10916, 2023, 0, 0, 0, 30, 8378.0, 1, 0, 2, 0, 0, 2428, 3209, 0, 0, 0]
[3590, 2023, 0, 0, 0, 30, 7993.0, 1, 0, 2, 0, 0, 615, 6099, 0, 0, 0]
[7729, 2023, 0, 0, 0, 30, 10420.0, 0, 0, 2, 0, 0, 1918, 9174, 0, 0, 0]
[18425, 2023, 0, 0, 0, 30, 8198.0, 1, 0, 1, 0, 0, 1309, 6640, 0, 0, 0]
[16020, 2023, 0, 0, 0, 30, 7594.0, 1, 0, 4, 0, 0, 1042, 409, 0, 0, 0]
[3703, 2023, 0, 0, 0, 30, 9227.0, 1, 0, 1, 0, 0, 1100, 9906, 0, 0, 0]
[1014, 2023, 0, 0, 0, 30, 5440.0, 0, 0, 2, 0, 0, 1388, 9471, 0, 0, 0]
[15530, 2023, 0, 0, 0, 30, 10943.0, 1, 0, 1, 0, 1, 1292, 4302, 0, 0, 0]
[6989, 2023, 0, 0, 0, 30, 5195.0, 1, 0, 0, 0, 0, 609, 3077, 0, 0, 0]
[2628, 2023, 0, 0, 0, 30, 7475.0, 1, 0, 2, 0, 0, 2448, 10957, 0, 1, 0]
